N,timesteps,time_us
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,0
100,100,1317.89
100,100,1313.79
100,100,1315.07
100,100,1328.13
100,100,1315.1
100,100,1315.84
100,100,1313.79
100,100,1315.1
100,100,1316.86
100,100,1313.79
100,100,1313.98
100,100,1313.79
100,100,1327.1
100,100,1314.82
100,100,1314.82
100,100,1314.56
100,100,1331.3
100,100,1314.62
100,100,1314.82
100,100,1314.08
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,0
500,100,7887.2
500,100,8210.43
500,100,7653.38
500,100,7781.38
500,100,7974.14
500,100,7850.05
500,100,7779.33
500,100,7937.02
500,100,7840.45
500,100,7789.57
500,100,7833.6
500,100,7688.19
500,100,7329.54
500,100,7398.4
500,100,7561.06
500,100,7221.31
500,100,7319.55
500,100,7474.18
500,100,7355.74
500,100,7425.82
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,0
1000,100,16947.2
1000,100,16964.6
1000,100,16606.2
1000,100,16753.7
1000,100,16941.1
1000,100,16990.2
1000,100,17020.9
1000,100,16746.5
1000,100,16865.3
1000,100,16778.6
1000,100,17088.6
1000,100,17199.1
1000,100,16888.8
1000,100,16615.4
1000,100,16660.4
1000,100,16969.7
1000,100,17132.5
1000,100,16984.1
1000,100,16977.1
1000,100,16640
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,0
2000,100,35907.6
2000,100,35313.7
2000,100,35826.7
2000,100,35588.1
2000,100,35505.2
2000,100,35630.1
2000,100,35842
2000,100,35552.3
2000,100,33022
2000,100,32790.5
2000,100,34278.4
2000,100,32867.3
2000,100,33065
2000,100,32785.1
2000,100,32965.5
2000,100,32806.9
2000,100,32766
2000,100,32784.6
2000,100,33017
2000,100,33523.3
